nCPUs,expN,url,timeGettingFile,timeComputing
0.3,0,http://content-server-service:9090/files/file2.dat,0.040139198303222656,0.01943039894104004
0.3,0,http://content-server-service:9090/files/file4.dat,0.0401148796081543,0.019068002700805664
0.3,0,http://content-server-service:9090/files/file5.dat,0.04017162322998047,0.05466723442077637
0.3,0,http://content-server-service:9090/files/file1.dat,0.07574963569641113,0.01926732063293457
0.3,0,http://content-server-service:9090/files/file2.dat,0.04017925262451172,0.019989728927612305
0.3,0,http://content-server-service:9090/files/file3.dat,0.04012918472290039,0.028269052505493164
0.3,0,http://content-server-service:9090/files/file4.dat,0.040116071701049805,0.01921701431274414
0.3,0,http://content-server-service:9090/files/file3.dat,0.0400848388671875,0.020578384399414062
0.3,0,http://content-server-service:9090/files/file1.dat,0.04010272026062012,0.04492926597595215
0.3,0,http://content-server-service:9090/files/file2.dat,0.04014396667480469,0.042836904525756836
0.3,0,http://content-server-service:9090/files/file3.dat,0.04013705253601074,0.033875465393066406
0.3,0,http://content-server-service:9090/files/file5.dat,0.04009199142456055,0.05656576156616211
0.3,0,http://content-server-service:9090/files/file4.dat,0.040108442306518555,0.020231962203979492
0.3,0,http://content-server-service:9090/files/file5.dat,0.040102481842041016,0.019294023513793945
0.15,0,http://content-server-service:9090/files/file1.dat,0.04009556770324707,0.0193021297454834
0.15,0,http://content-server-service:9090/files/file2.dat,0.040122270584106445,0.05466055870056152
0.15,0,http://content-server-service:9090/files/file3.dat,0.04009556770324707,0.05524110794067383
0.15,0,http://content-server-service:9090/files/file5.dat,0.04007911682128906,0.06265115737915039
0.15,0,http://content-server-service:9090/files/file1.dat,0.04012012481689453,0.06456851959228516
0.15,0,http://content-server-service:9090/files/file4.dat,0.040140390396118164,0.0744175910949707
0.15,0,http://content-server-service:9090/files/file4.dat,0.07998251914978027,0.019451618194580078
0.15,0,http://content-server-service:9090/files/file3.dat,0.06979894638061523,0.02194690704345703
0.15,0,http://content-server-service:9090/files/file2.dat,0.04019308090209961,0.07279658317565918
0.15,0,http://content-server-service:9090/files/file5.dat,0.07795476913452148,0.018779993057250977
0.15,0,http://content-server-service:9090/files/file1.dat,0.07523798942565918,0.020274877548217773
0.15,0,http://content-server-service:9090/files/file3.dat,0.040102243423461914,0.05243277549743652
0.15,0,http://content-server-service:9090/files/file2.dat,0.08381390571594238,0.021391630172729492
0.15,0,http://content-server-service:9090/files/file4.dat,0.07715153694152832,0.02242565155029297
0.15,0,http://content-server-service:9090/files/file2.dat,0.04012942314147949,0.021251916885375977
0.15,0,http://content-server-service:9090/files/file1.dat,0.04008603096008301,0.020529985427856445
0.15,0,http://content-server-service:9090/files/file3.dat,0.04008126258850098,0.020592212677001953
0.15,0,http://content-server-service:9090/files/file1.dat,0.040090084075927734,0.06575393676757812
0.15,0,http://content-server-service:9090/files/file5.dat,0.04012918472290039,0.07048583030700684
0.15,0,http://content-server-service:9090/files/file4.dat,0.041358232498168945,0.07385492324829102
0.15,0,http://content-server-service:9090/files/file2.dat,0.040106773376464844,0.06450915336608887
0.15,0,http://content-server-service:9090/files/file5.dat,0.04008960723876953,0.022890329360961914
0.15,0,http://content-server-service:9090/files/file3.dat,0.04008603096008301,0.06701397895812988
0.15,0,http://content-server-service:9090/files/file1.dat,0.04012584686279297,0.018601179122924805
0.15,0,http://content-server-service:9090/files/file4.dat,0.07924938201904297,0.10064101219177246
0.15,0,http://content-server-service:9090/files/file2.dat,0.04011201858520508,0.053678035736083984
0.15,0,http://content-server-service:9090/files/file5.dat,0.08254122734069824,0.020344257354736328
0.15,0,http://content-server-service:9090/files/file3.dat,0.040152788162231445,0.02117919921875
0.15,0,http://content-server-service:9090/files/file4.dat,0.040094614028930664,0.07508087158203125
0.15,0,http://content-server-service:9090/files/file1.dat,0.07626700401306152,0.01967310905456543
0.15,0,http://content-server-service:9090/files/file5.dat,0.0781397819519043,0.02197861671447754
0.15,0,http://content-server-service:9090/files/file3.dat,0.040100812911987305,0.02027106285095215
0.15,0,http://content-server-service:9090/files/file5.dat,0.040079593658447266,0.028807640075683594
0.15,0,http://content-server-service:9090/files/file1.dat,0.040097951889038086,0.033629655838012695
0.15,0,http://content-server-service:9090/files/file4.dat,0.040099382400512695,0.04073333740234375
0.15,0,http://content-server-service:9090/files/file3.dat,0.07598590850830078,0.020052194595336914
0.15,0,http://content-server-service:9090/files/file2.dat,0.07143139839172363,0.029664278030395508
0.15,0,http://content-server-service:9090/files/file5.dat,0.04008936882019043,0.05281805992126465
0.15,0,http://content-server-service:9090/files/file4.dat,0.040174245834350586,0.12929821014404297
0.15,0,http://content-server-service:9090/files/file1.dat,0.06730294227600098,0.02576160430908203
0.15,0,http://content-server-service:9090/files/file2.dat,0.06955718994140625,0.029817581176757812
0.15,0,http://content-server-service:9090/files/file1.dat,0.04013228416442871,0.05423879623413086
0.15,0,http://content-server-service:9090/files/file5.dat,0.08434486389160156,0.0318293571472168
0.15,0,http://content-server-service:9090/files/file4.dat,0.0919342041015625,0.023819923400878906
0.15,0,http://content-server-service:9090/files/file3.dat,0.040148258209228516,0.0869286060333252
0.15,0,http://content-server-service:9090/files/file4.dat,0.04010581970214844,0.064300537109375
0.15,0,http://content-server-service:9090/files/file3.dat,0.06225872039794922,0.041563987731933594
0.15,0,http://content-server-service:9090/files/file5.dat,0.04008650779724121,0.040303945541381836
0.15,0,http://content-server-service:9090/files/file1.dat,0.0401153564453125,0.01851797103881836
0.15,0,http://content-server-service:9090/files/file2.dat,0.09435725212097168,0.11101913452148438
0.15,0,http://content-server-service:9090/files/file2.dat,0.040132761001586914,0.021631956100463867
0.15,0,http://content-server-service:9090/files/file4.dat,0.04010653495788574,0.021746397018432617
0.15,0,http://content-server-service:9090/files/file3.dat,0.0400853157043457,0.021887540817260742
0.15,0,http://content-server-service:9090/files/file5.dat,0.040132761001586914,0.02328038215637207
0.15,0,http://content-server-service:9090/files/file1.dat,0.04007863998413086,0.02535867691040039
0.15,0,http://content-server-service:9090/files/file2.dat,0.04009246826171875,0.02848029136657715
0.15,0,http://content-server-service:9090/files/file5.dat,0.062021732330322266,0.021289587020874023
0.15,0,http://content-server-service:9090/files/file3.dat,0.07194900512695312,0.021489381790161133
0.15,0,http://content-server-service:9090/files/file4.dat,0.07026886940002441,0.022620439529418945
0.15,0,http://content-server-service:9090/files/file2.dat,0.06238222122192383,0.028947114944458008
0.15,0,http://content-server-service:9090/files/file1.dat,0.065887451171875,0.032749176025390625
0.15,0,http://content-server-service:9090/files/file1.dat,0.04013991355895996,0.04726004600524902
0.15,0,http://content-server-service:9090/files/file5.dat,0.07393383979797363,0.027842998504638672
0.15,0,http://content-server-service:9090/files/file3.dat,0.04012322425842285,0.0659322738647461
0.15,0,http://content-server-service:9090/files/file4.dat,0.07448768615722656,0.032956838607788086
0.15,0,http://content-server-service:9090/files/file3.dat,0.07750463485717773,0.02103447914123535
0.15,0,http://content-server-service:9090/files/file4.dat,0.06950998306274414,0.020790815353393555
0.15,0,http://content-server-service:9090/files/file2.dat,0.040160417556762695,0.07975006103515625
0.15,0,http://content-server-service:9090/files/file5.dat,0.0400843620300293,0.02086162567138672
0.15,0,http://content-server-service:9090/files/file1.dat,0.040094852447509766,0.019460439682006836
0.15,0,http://content-server-service:9090/files/file4.dat,0.07272815704345703,0.02545475959777832
0.15,0,http://content-server-service:9090/files/file2.dat,0.040117740631103516,0.06746101379394531
0.15,0,http://content-server-service:9090/files/file3.dat,0.04008340835571289,0.06794214248657227
0.15,0,http://content-server-service:9090/files/file5.dat,0.04011130332946777,0.02026677131652832
0.15,0,http://content-server-service:9090/files/file1.dat,0.040103912353515625,0.04632830619812012
0.15,0,http://content-server-service:9090/files/file4.dat,0.04010653495788574,0.03381013870239258
0.15,0,http://content-server-service:9090/files/file2.dat,0.040105342864990234,0.0469512939453125
0.15,0,http://content-server-service:9090/files/file3.dat,0.0651693344116211,0.022758960723876953
0.15,0,http://content-server-service:9090/files/file2.dat,0.06105780601501465,0.019207477569580078
0.15,0,http://content-server-service:9090/files/file3.dat,0.04009222984313965,0.021080970764160156
0.15,0,http://content-server-service:9090/files/file4.dat,0.04009056091308594,0.020762205123901367
0.15,0,http://content-server-service:9090/files/file2.dat,0.040103912353515625,0.02386188507080078
0.15,0,http://content-server-service:9090/files/file1.dat,0.04011797904968262,0.02418994903564453
0.15,0,http://content-server-service:9090/files/file5.dat,0.04012322425842285,0.030362606048583984
0.15,0,http://content-server-service:9090/files/file1.dat,0.04007697105407715,0.033763885498046875
0.15,0,http://content-server-service:9090/files/file2.dat,0.040062904357910156,0.05698704719543457
0.15,0,http://content-server-service:9090/files/file4.dat,0.04011368751525879,0.05963945388793945
0.15,0,http://content-server-service:9090/files/file3.dat,0.040101051330566406,0.06428742408752441
0.15,0,http://content-server-service:9090/files/file5.dat,0.04010152816772461,0.06609344482421875
0.15,0,http://content-server-service:9090/files/file4.dat,0.04009723663330078,0.01855015754699707
0.15,0,http://content-server-service:9090/files/file3.dat,0.040174245834350586,0.02205204963684082
0.15,0,http://content-server-service:9090/files/file1.dat,0.08059215545654297,0.032148122787475586
0.15,0,http://content-server-service:9090/files/file2.dat,0.07492613792419434,0.10369181632995605
0.15,0,http://content-server-service:9090/files/file5.dat,0.04008841514587402,0.044902801513671875
0.15,0,http://content-server-service:9090/files/file1.dat,0.04010295867919922,0.05242729187011719
0.15,0,http://content-server-service:9090/files/file3.dat,0.040093183517456055,0.06830692291259766
0.15,0,http://content-server-service:9090/files/file4.dat,0.040082454681396484,0.07036232948303223
0.15,0,http://content-server-service:9090/files/file5.dat,0.04009890556335449,0.06767439842224121
0.15,0,http://content-server-service:9090/files/file2.dat,0.04014897346496582,0.07462263107299805
0.15,0,http://content-server-service:9090/files/file5.dat,0.04011964797973633,0.05599641799926758
0.43,0,http://content-server-service:9090/files/file1.dat,0.040146589279174805,0.020053625106811523
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011678695678711,0.0365450382232666
0.43,0,http://content-server-service:9090/files/file3.dat,0.040103912353515625,0.0201413631439209
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013562202453613,0.02053070068359375
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010486602783203,0.021674633026123047
0.43,0,http://content-server-service:9090/files/file1.dat,0.040181875228881836,0.021463871002197266
0.43,0,http://content-server-service:9090/files/file2.dat,0.04019641876220703,0.019212007522583008
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010462760925293,0.020061969757080078
0.43,0,http://content-server-service:9090/files/file5.dat,0.04008674621582031,0.018612146377563477
0.43,0,http://content-server-service:9090/files/file3.dat,0.0400693416595459,0.020051002502441406
0.43,0,http://content-server-service:9090/files/file1.dat,0.040702104568481445,0.0350649356842041
0.43,0,http://content-server-service:9090/files/file2.dat,0.040154218673706055,0.03426027297973633
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013347625732422,0.020829200744628906
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014110565185547,0.0207979679107666
0.43,0,http://content-server-service:9090/files/file5.dat,0.040093183517456055,0.018578052520751953
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010009765625,0.021122217178344727
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011344909667969,0.018697500228881836
0.43,0,http://content-server-service:9090/files/file3.dat,0.04008984565734863,0.033330440521240234
0.43,0,http://content-server-service:9090/files/file4.dat,0.0404057502746582,0.01959681510925293
0.43,0,http://content-server-service:9090/files/file5.dat,0.040097951889038086,0.020352602005004883
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010915756225586,0.020225048065185547
0.43,0,http://content-server-service:9090/files/file2.dat,0.04012632369995117,0.0206906795501709
0.43,0,http://content-server-service:9090/files/file3.dat,0.04012036323547363,0.018624067306518555
0.43,0,http://content-server-service:9090/files/file4.dat,0.040106773376464844,0.026200056076049805
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011845588684082,0.020335912704467773
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009222984313965,0.0208737850189209
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009747505187988,0.018857717514038086
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009199142456055,0.021071910858154297
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013180732727051,0.021139144897460938
0.43,0,http://content-server-service:9090/files/file4.dat,0.04008221626281738,0.034209489822387695
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009366035461426,0.02109503746032715
0.43,0,http://content-server-service:9090/files/file2.dat,0.04014754295349121,0.01941967010498047
0.43,0,http://content-server-service:9090/files/file3.dat,0.04008293151855469,0.018519878387451172
0.43,0,http://content-server-service:9090/files/file4.dat,0.04009103775024414,0.019389629364013672
0.43,0,http://content-server-service:9090/files/file5.dat,0.0406496524810791,0.02042531967163086
0.43,0,http://content-server-service:9090/files/file1.dat,0.040091753005981445,0.024394750595092773
0.43,0,http://content-server-service:9090/files/file2.dat,0.04013371467590332,0.01915264129638672
0.43,0,http://content-server-service:9090/files/file3.dat,0.04012250900268555,0.019509077072143555
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009509086608887,0.018967390060424805
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010581970214844,0.0460660457611084
0.43,0,http://content-server-service:9090/files/file5.dat,0.06608748435974121,0.019953489303588867
0.43,0,http://content-server-service:9090/files/file2.dat,0.04013252258300781,0.0196988582611084
0.43,0,http://content-server-service:9090/files/file3.dat,0.04008650779724121,0.01876378059387207
0.43,0,http://content-server-service:9090/files/file5.dat,0.07770633697509766,0.020332813262939453
0.43,0,http://content-server-service:9090/files/file2.dat,0.040139198303222656,0.019658327102661133
0.43,0,http://content-server-service:9090/files/file4.dat,0.08111119270324707,0.10314273834228516
0.43,0,http://content-server-service:9090/files/file1.dat,0.040099143981933594,0.06561422348022461
0.43,0,http://content-server-service:9090/files/file4.dat,0.04013538360595703,0.020795583724975586
0.43,0,http://content-server-service:9090/files/file1.dat,0.040100812911987305,0.05303502082824707
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012465476989746,0.0648810863494873
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011416435241699,0.07300376892089844
0.43,0,http://content-server-service:9090/files/file2.dat,0.04013562202453613,0.019614219665527344
0.43,0,http://content-server-service:9090/files/file4.dat,0.08222651481628418,0.01958608627319336
0.43,0,http://content-server-service:9090/files/file3.dat,0.08360481262207031,0.021016597747802734
0.43,0,http://content-server-service:9090/files/file5.dat,0.040180206298828125,0.020346403121948242
0.43,0,http://content-server-service:9090/files/file1.dat,0.040163516998291016,0.020318269729614258
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009652137756348,0.04954028129577637
0.43,0,http://content-server-service:9090/files/file2.dat,0.04014182090759277,0.05459785461425781
0.43,0,http://content-server-service:9090/files/file4.dat,0.04016876220703125,0.020630598068237305
0.43,0,http://content-server-service:9090/files/file5.dat,0.04021167755126953,0.019933223724365234
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009413719177246,0.02178215980529785
0.43,0,http://content-server-service:9090/files/file2.dat,0.040107011795043945,0.019598007202148438
0.43,0,http://content-server-service:9090/files/file3.dat,0.040090084075927734,0.018678665161132812
0.43,0,http://content-server-service:9090/files/file4.dat,0.040199995040893555,0.01948690414428711
0.43,0,http://content-server-service:9090/files/file5.dat,0.04014420509338379,0.019483089447021484
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010796546936035,0.03407788276672363
0.43,0,http://content-server-service:9090/files/file2.dat,0.040094614028930664,0.020603656768798828
0.43,0,http://content-server-service:9090/files/file3.dat,0.040107011795043945,0.02127552032470703
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009842872619629,0.01906442642211914
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012465476989746,0.06465959548950195
0.43,0,http://content-server-service:9090/files/file2.dat,0.04008793830871582,0.018590450286865234
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009270668029785,0.06476283073425293
0.43,0,http://content-server-service:9090/files/file3.dat,0.040247440338134766,0.02171611785888672
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012799263000488,0.019777774810791016
0.43,0,http://content-server-service:9090/files/file4.dat,0.04028749465942383,0.01992964744567871
0.43,0,http://content-server-service:9090/files/file1.dat,0.04016232490539551,0.02132701873779297
0.43,0,http://content-server-service:9090/files/file2.dat,0.040102481842041016,0.02035999298095703
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009103775024414,0.01891636848449707
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010891914367676,0.018587350845336914
0.43,0,http://content-server-service:9090/files/file5.dat,0.04008984565734863,0.020427227020263672
0.43,0,http://content-server-service:9090/files/file1.dat,0.040093421936035156,0.018555879592895508
0.43,0,http://content-server-service:9090/files/file3.dat,0.04012155532836914,0.019612789154052734
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009580612182617,0.021289587020874023
0.43,0,http://content-server-service:9090/files/file4.dat,0.040140628814697266,0.019091367721557617
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011821746826172,0.018985986709594727
0.43,0,http://content-server-service:9090/files/file1.dat,0.040142059326171875,0.019664764404296875
0.43,0,http://content-server-service:9090/files/file2.dat,0.04015398025512695,0.019267797470092773
0.43,0,http://content-server-service:9090/files/file3.dat,0.04012703895568848,0.018863439559936523
0.43,0,http://content-server-service:9090/files/file4.dat,0.04007911682128906,0.01889777183532715
0.43,0,http://content-server-service:9090/files/file5.dat,0.0401003360748291,0.019773483276367188
0.43,0,http://content-server-service:9090/files/file1.dat,0.040131568908691406,0.01882028579711914
0.43,0,http://content-server-service:9090/files/file2.dat,0.04012608528137207,0.01905536651611328
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010653495788574,0.019377470016479492
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010581970214844,0.02061152458190918
0.43,0,http://content-server-service:9090/files/file5.dat,0.04028677940368652,0.0203704833984375
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009127616882324,0.019453048706054688
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011106491088867,0.01847553253173828
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013657569885254,0.020246505737304688
0.43,0,http://content-server-service:9090/files/file4.dat,0.040120601654052734,0.020516395568847656
0.43,0,http://content-server-service:9090/files/file5.dat,0.040105581283569336,0.020142078399658203
0.45,0,http://content-server-service:9090/files/file1.dat,0.04012870788574219,0.020017623901367188
0.45,0,http://content-server-service:9090/files/file2.dat,0.04011964797973633,0.021344900131225586
0.45,0,http://content-server-service:9090/files/file4.dat,0.040436744689941406,0.019318819046020508
0.45,0,http://content-server-service:9090/files/file3.dat,0.04018974304199219,0.01955246925354004
0.45,0,http://content-server-service:9090/files/file1.dat,0.04014134407043457,0.019372224807739258
0.45,0,http://content-server-service:9090/files/file5.dat,0.04011869430541992,0.022045373916625977
0.45,0,http://content-server-service:9090/files/file2.dat,0.04012489318847656,0.020088672637939453
0.45,0,http://content-server-service:9090/files/file4.dat,0.040093421936035156,0.018817663192749023
0.45,0,http://content-server-service:9090/files/file3.dat,0.04011392593383789,0.020389556884765625
0.45,0,http://content-server-service:9090/files/file5.dat,0.040351152420043945,0.020178556442260742
0.45,0,http://content-server-service:9090/files/file2.dat,0.040137290954589844,0.020165205001831055
0.45,0,http://content-server-service:9090/files/file1.dat,0.04011702537536621,0.020212173461914062
0.45,0,http://content-server-service:9090/files/file3.dat,0.040122032165527344,0.01913142204284668
0.45,0,http://content-server-service:9090/files/file4.dat,0.04008603096008301,0.020087718963623047
0.45,0,http://content-server-service:9090/files/file1.dat,0.040102481842041016,0.020357370376586914
0.45,0,http://content-server-service:9090/files/file5.dat,0.04006552696228027,0.0587916374206543
0.45,0,http://content-server-service:9090/files/file2.dat,0.040122270584106445,0.020996570587158203
0.45,0,http://content-server-service:9090/files/file3.dat,0.04015016555786133,0.02187490463256836
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012036323547363,0.019358396530151367
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010581970214844,0.019601106643676758
0.45,0,http://content-server-service:9090/files/file1.dat,0.040088653564453125,0.019275188446044922
0.45,0,http://content-server-service:9090/files/file2.dat,0.04011106491088867,0.019788503646850586
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009699821472168,0.018735170364379883
0.45,0,http://content-server-service:9090/files/file1.dat,0.04015755653381348,0.020195722579956055
0.45,0,http://content-server-service:9090/files/file5.dat,0.04008364677429199,0.021731853485107422
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012751579284668,0.020844697952270508
0.45,0,http://content-server-service:9090/files/file4.dat,0.040085554122924805,0.019535064697265625
0.45,0,http://content-server-service:9090/files/file2.dat,0.040146827697753906,0.045593976974487305
0.45,0,http://content-server-service:9090/files/file1.dat,0.04011797904968262,0.020981311798095703
0.45,0,http://content-server-service:9090/files/file5.dat,0.04018878936767578,0.02806234359741211
0.45,0,http://content-server-service:9090/files/file2.dat,0.040683746337890625,0.06344890594482422
0.45,0,http://content-server-service:9090/files/file4.dat,0.040139198303222656,0.019707202911376953
0.45,0,http://content-server-service:9090/files/file3.dat,0.0400850772857666,0.019062519073486328
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012870788574219,0.05440092086791992
0.45,0,http://content-server-service:9090/files/file1.dat,0.040108680725097656,0.019287824630737305
0.45,0,http://content-server-service:9090/files/file2.dat,0.040349721908569336,0.01982569694519043
0.45,0,http://content-server-service:9090/files/file3.dat,0.04009819030761719,0.01883697509765625
0.45,0,http://content-server-service:9090/files/file3.dat,0.04010295867919922,0.04778289794921875
0.45,0,http://content-server-service:9090/files/file5.dat,0.04010820388793945,0.02018570899963379
0.45,0,http://content-server-service:9090/files/file4.dat,0.04011034965515137,0.02001357078552246
0.45,0,http://content-server-service:9090/files/file1.dat,0.04009723663330078,0.020263195037841797
0.45,0,http://content-server-service:9090/files/file2.dat,0.040257930755615234,0.01954936981201172
0.45,0,http://content-server-service:9090/files/file3.dat,0.040091753005981445,0.018553495407104492
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010415077209473,0.020214557647705078
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012894630432129,0.025471210479736328
0.45,0,http://content-server-service:9090/files/file1.dat,0.04012441635131836,0.01975250244140625
0.45,0,http://content-server-service:9090/files/file2.dat,0.040038108825683594,0.019929885864257812
0.45,0,http://content-server-service:9090/files/file3.dat,0.04010939598083496,0.019440650939941406
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009652137756348,0.018524646759033203
0.45,0,http://content-server-service:9090/files/file5.dat,0.04014730453491211,0.020215272903442383
0.45,0,http://content-server-service:9090/files/file1.dat,0.04007911682128906,0.020303010940551758
0.45,0,http://content-server-service:9090/files/file2.dat,0.040116071701049805,0.01844644546508789
0.45,0,http://content-server-service:9090/files/file3.dat,0.0401005744934082,0.01932072639465332
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012036323547363,0.01924276351928711
0.45,0,http://content-server-service:9090/files/file5.dat,0.04015684127807617,0.021104812622070312
0.45,0,http://content-server-service:9090/files/file1.dat,0.04016542434692383,0.02036595344543457
0.45,0,http://content-server-service:9090/files/file2.dat,0.04008650779724121,0.021561861038208008
0.45,0,http://content-server-service:9090/files/file3.dat,0.040132999420166016,0.018753528594970703
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009222984313965,0.019805431365966797
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009842872619629,0.02002263069152832
0.45,0,http://content-server-service:9090/files/file1.dat,0.0401308536529541,0.02020549774169922
0.45,0,http://content-server-service:9090/files/file3.dat,0.04010200500488281,0.020232439041137695
0.45,0,http://content-server-service:9090/files/file2.dat,0.04016518592834473,0.021595239639282227
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012346267700195,0.018659591674804688
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009413719177246,0.02138829231262207
0.45,0,http://content-server-service:9090/files/file2.dat,0.04009079933166504,0.01900649070739746
0.45,0,http://content-server-service:9090/files/file1.dat,0.040218353271484375,0.021930932998657227
0.45,0,http://content-server-service:9090/files/file3.dat,0.040096282958984375,0.02020883560180664
0.45,0,http://content-server-service:9090/files/file4.dat,0.04011940956115723,0.019650936126708984
0.45,0,http://content-server-service:9090/files/file5.dat,0.040122270584106445,0.020547866821289062
0.45,0,http://content-server-service:9090/files/file1.dat,0.0401461124420166,0.01935291290283203
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010915756225586,0.020177841186523438
0.45,0,http://content-server-service:9090/files/file3.dat,0.04010915756225586,0.0207061767578125
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009652137756348,0.020241975784301758
0.45,0,http://content-server-service:9090/files/file5.dat,0.04010939598083496,0.021012306213378906
0.45,0,http://content-server-service:9090/files/file1.dat,0.04009556770324707,0.018633365631103516
0.45,0,http://content-server-service:9090/files/file2.dat,0.04021048545837402,0.01902627944946289
0.45,0,http://content-server-service:9090/files/file3.dat,0.040151357650756836,0.02005457878112793
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012751579284668,0.021889686584472656
0.45,0,http://content-server-service:9090/files/file5.dat,0.04014444351196289,0.02083277702331543
0.45,0,http://content-server-service:9090/files/file1.dat,0.04014420509338379,0.01949787139892578
0.45,0,http://content-server-service:9090/files/file2.dat,0.040125370025634766,0.02043747901916504
0.45,0,http://content-server-service:9090/files/file3.dat,0.04016232490539551,0.020142555236816406
0.45,0,http://content-server-service:9090/files/file4.dat,0.04016518592834473,0.018837451934814453
0.45,0,http://content-server-service:9090/files/file5.dat,0.040311336517333984,0.02353978157043457
0.45,0,http://content-server-service:9090/files/file1.dat,0.04011821746826172,0.018580198287963867
0.45,0,http://content-server-service:9090/files/file2.dat,0.04005169868469238,0.01907515525817871
0.45,0,http://content-server-service:9090/files/file3.dat,0.040169477462768555,0.021079301834106445
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012179374694824,0.01852703094482422
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012894630432129,0.024010419845581055
0.45,0,http://content-server-service:9090/files/file1.dat,0.04008626937866211,0.021356821060180664
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010748863220215,0.019176721572875977
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012870788574219,0.02267003059387207
0.45,0,http://content-server-service:9090/files/file4.dat,0.0400996208190918,0.01884174346923828
0.45,0,http://content-server-service:9090/files/file5.dat,0.04011702537536621,0.01859879493713379
0.45,0,http://content-server-service:9090/files/file1.dat,0.040085554122924805,0.0202028751373291
0.45,0,http://content-server-service:9090/files/file2.dat,0.04008603096008301,0.01917886734008789
0.45,0,http://content-server-service:9090/files/file3.dat,0.04011178016662598,0.02103567123413086
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010152816772461,0.020776033401489258
0.45,0,http://content-server-service:9090/files/file5.dat,0.040109872817993164,0.02056717872619629
0.49,0,http://content-server-service:9090/files/file1.dat,0.04015517234802246,0.019734621047973633
0.49,0,http://content-server-service:9090/files/file2.dat,0.04010438919067383,0.022016048431396484
0.49,0,http://content-server-service:9090/files/file3.dat,0.040117502212524414,0.021120071411132812
0.49,0,http://content-server-service:9090/files/file4.dat,0.04009366035461426,0.018843889236450195
0.49,0,http://content-server-service:9090/files/file1.dat,0.04011964797973633,0.019492387771606445
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012155532836914,0.02009272575378418
0.49,0,http://content-server-service:9090/files/file2.dat,0.04010772705078125,0.01903986930847168
0.49,0,http://content-server-service:9090/files/file3.dat,0.0400843620300293,0.018732786178588867
0.49,0,http://content-server-service:9090/files/file4.dat,0.04015207290649414,0.021259069442749023
0.49,0,http://content-server-service:9090/files/file5.dat,0.040134429931640625,0.019023656845092773
0.49,0,http://content-server-service:9090/files/file2.dat,0.04018425941467285,0.01970672607421875
